37,7,16,40,22,8,4,12,97,33,6,18,38,21,6,3,14,93,37,3,17,42,22,8,5,13,96,37,6,21,42,23,7,5,14,102,9,201,LAC,UTA,Sat Mar 31 00:00:00 EDT 2012,-5.5,192.5
37,7,16,40,22,8,4,12,97,33,6,18,38,21,6,3,14,93,35,5,18,45,19,5,5,13,94,37,6,16,41,20,7,4,10,97,-5,221,LAC,LAL,Wed Apr 04 00:00:00 EDT 2012,-3,189
37,7,16,40,22,8,4,12,98,34,6,18,38,21,6,3,14,94,36,5,16,43,18,8,4,13,95,39,6,18,47,23,7,6,14,104,15,203,LAC,SAC,Sat Apr 07 00:00:00 EDT 2012,-8,203
37,7,16,40,23,8,5,12,98,34,6,18,38,21,6,3,14,94,37,8,14,38,21,7,6,13,96,37,7,18,46,22,7,5,14,101,8,216,LAC,GSW,Sat Apr 14 00:00:00 EDT 2012,13,195
37,7,16,40,23,8,5,12,99,34,7,18,38,21,6,3,14,94,36,6,21,44,16,7,7,16,100,36,6,17,40,20,8,5,13,97,15,169,LAC,OKC,Mon Apr 16 00:00:00 EDT 2012,3.5,199
37,7,15,40,23,8,5,12,98,34,7,18,39,21,6,3,14,93,35,4,15,39,19,7,4,15,90,35,6,17,39,20,8,5,13,95,9,205,LAC,NOH,Sun Apr 22 00:00:00 EDT 2012,-10,182.5
35,4,18,44,23,6,5,15,94,33,6,12,39,20,9,3,13,86,34,4,14,39,18,6,5,14,87,39,6,17,45,22,8,5,13,102,33,179,LAL,CHA,Tue Jan 31 00:00:00 EST 2012,13,180
36,5,17,45,23,6,5,15,95,33,5,12,38,20,8,3,12,85,36,7,12,41,21,7,4,13,93,34,6,14,42,21,6,5,14,89,8,164,LAL,ATL,Tue Feb 14 00:00:00 EST 2012,5,178
36,5,16,45,23,6,5,15,94,33,5,12,39,19,9,3,12,84,36,6,13,41,21,7,5,15,92,36,6,17,44,22,8,4,14,97,12,210,LAL,PHX,Fri Feb 17 00:00:00 EST 2012,-8,186.5
36,5,16,45,23,6,5,15,95,33,6,12,39,20,9,3,12,85,34,5,17,41,20,9,5,14,91,34,5,18,42,20,8,5,15,93,11,195,LAL,POR,Mon Feb 20 00:00:00 EST 2012,-4,180.5
36,5,16,46,23,6,5,15,96,33,6,12,39,20,9,3,13,86,34,6,22,44,19,7,4,15,98,36,6,16,43,20,8,6,13,95,19,189,LAL,MIN,Wed Feb 29 00:00:00 EST 2012,-7,188.5
37,5,16,46,23,6,5,15,96,33,6,12,39,20,9,3,13,86,34,5,17,42,17,8,4,14,92,39,6,17,46,23,8,6,14,103,8,222,LAL,SAC,Fri Mar 02 00:00:00 EST 2012,-10,195.5
37,5,17,45,23,6,5,15,97,34,6,11,39,20,9,3,12,87,38,5,20,42,21,8,5,15,102,35,7,18,41,21,8,4,15,96,10,176,LAL,MIA,Sun Mar 04 00:00:00 EST 2012,2.5,191.5
37,5,17,46,23,6,5,15,97,34,6,11,39,20,9,3,12,86,33,5,15,36,21,6,5,16,87,35,5,19,43,20,9,6,13,95,3,191,LAL,BOS,Sun Mar 11 00:00:00 EST 2012,5,179
37,5,17,45,23,6,5,15,97,34,6,11,38,21,9,3,12,87,36,7,21,43,19,7,4,14,100,38,6,17,44,21,8,6,13,99,5,189,LAL,MIN,Fri Mar 16 00:00:00 EDT 2012,-7.5,196
37,5,17,45,23,6,5,15,97,34,6,11,39,21,9,3,12,87,36,3,17,40,21,8,5,13,94,37,6,21,41,22,7,6,13,102,-4,202,LAL,UTA,Sun Mar 18 00:00:00 EDT 2012,-11,193
36,5,17,45,23,6,5,15,97,35,6,11,40,21,9,3,12,88,34,5,16,40,19,8,5,14,91,36,6,16,43,21,8,4,14,97,7,199,LAL,POR,Fri Mar 23 00:00:00 EDT 2012,-10,194
37,5,17,46,24,6,5,15,97,35,6,12,38,21,9,3,12,88,35,3,15,38,20,10,4,14,91,35,6,17,41,21,7,5,16,94,-6,198,LAL,MEM,Sun Mar 25 00:00:00 EDT 2012,-6.5,192.5
36,5,18,46,23,6,5,15,97,35,6,11,38,21,9,3,12,89,35,6,21,43,16,7,7,16,99,37,6,16,39,20,8,4,13,97,-9,195,LAL,OKC,Thu Mar 29 00:00:00 EDT 2012,-1,199
36,5,18,45,23,6,5,15,97,35,6,12,39,21,9,4,12,89,35,4,15,39,20,7,4,15,91,35,6,18,39,20,8,5,13,95,3,173,LAL,NOH,Sat Mar 31 00:00:00 EDT 2012,-12.5,186.5
36,5,18,45,23,6,5,15,96,35,6,11,40,21,9,4,12,89,36,7,15,38,20,7,6,13,95,36,6,19,46,21,7,4,14,99,8,232,LAL,GSW,Sun Apr 01 00:00:00 EDT 2012,10,197
36,5,18,45,23,6,5,15,97,36,6,11,39,21,9,4,11,90,33,8,16,40,20,7,4,14,92,37,5,17,41,23,8,5,14,97,4,178,LAL,NJN,Tue Apr 03 00:00:00 EDT 2012,-8,196.5
36,5,17,45,24,6,5,15,97,36,6,11,39,22,9,4,11,90,36,6,15,39,21,7,4,14,95,38,6,17,40,21,7,4,13,100,-5,219,LAL,HOU,Fri Apr 06 00:00:00 EDT 2012,6,195
36,5,18,45,24,6,5,15,97,36,6,12,38,22,9,4,11,90,38,6,19,41,22,8,4,14,104,39,8,16,40,23,7,6,14,103,6,200,LAL,DEN,Fri Apr 13 00:00:00 EDT 2012,3.5,201.5
36,5,18,45,24,6,5,15,98,36,6,11,39,22,9,3,11,91,35,7,13,40,21,8,5,14,93,35,6,17,42,21,8,4,13,95,4,220,LAL,DAL,Sun Apr 15 00:00:00 EDT 2012,2,188.5
37,5,18,45,24,6,5,15,98,36,6,12,38,21,9,3,11,91,38,7,15,40,21,7,4,12,99,38,6,14,42,20,6,5,12,99,-21,203,LAL,SAS,Tue Apr 17 00:00:00 EDT 2012,2.5,198
37,5,18,45,24,6,5,15,98,37,6,11,38,22,9,4,11,92,35,6,21,44,16,7,7,16,99,36,6,17,40,20,7,5,13,97,8,220,LAL,OKC,Sun Apr 22 00:00:00 EDT 2012,1,199
38,4,18,45,18,9,5,14,99,33,7,18,41,17,7,5,17,91,33,6,19,42,18,8,4,14,93,34,6,16,42,19,7,5,14,92,6,190,MEM,IND,Fri Feb 10 00:00:00 EST 2012,1.5,184
37,3,19,44,18,9,5,14,98,33,6,18,41,17,7,5,16,92,37,7,14,41,21,7,4,14,96,38,5,17,39,21,7,4,14,100,10,176,MEM,HOU,Tue Feb 14 00:00:00 EST 2012,3,186.5
37,3,19,43,18,9,5,14,97,33,6,18,40,17,7,5,16,91,38,7,21,42,22,9,4,14,105,39,8,14,40,23,8,6,16,102,1,205,MEM,DEN,Fri Feb 17 00:00:00 EST 2012,4,196
37,3,19,43,18,9,5,14,98,33,7,17,39,17,8,5,16,92,38,5,14,40,20,8,4,10,96,35,5,16,45,19,5,5,13,92,13,165,MEM,PHI,Tue Feb 21 00:00:00 EST 2012,1.5,181.5
37,4,19,44,18,9,6,14,98,33,7,17,39,17,7,5,16,91,35,6,14,41,21,9,5,14,91,33,6,17,41,20,9,4,14,90,11,181,MEM,DAL,Wed Feb 29 00:00:00 EST 2012,2.5,182
37,3,19,44,18,9,6,14,97,33,6,16,39,17,7,5,16,91,33,3,15,38,18,6,4,13,86,36,6,17,41,21,7,6,12,96,17,183,MEM,DET,Sat Mar 03 00:00:00 EST 2012,8,187
37,4,19,42,18,9,6,14,98,33,6,17,39,17,7,5,16,91,34,4,17,44,18,5,5,13,91,36,6,16,42,20,7,4,10,96,-5,227,MEM,LAL,Tue Mar 13 00:00:00 EDT 2012,1,183
38,3,18,43,19,9,5,14,98,33,6,17,40,17,7,5,16,92,32,5,16,41,20,6,4,14,87,34,6,19,41,19,7,5,11,94,-4,224,MEM,TOR,Fri Mar 16 00:00:00 EDT 2012,-10,186
38,3,19,43,19,9,6,14,99,34,6,18,40,17,7,5,16,93,35,5,15,39,17,7,6,14,92,38,7,17,44,24,7,4,13,102,5,189,MEM,WAS,Sun Mar 18 00:00:00 EDT 2012,-12.5,200
37,3,19,43,19,9,5,14,99,34,6,18,40,17,7,5,16,93,36,7,20,44,20,7,4,15,101,39,6,17,43,21,8,6,12,102,7,179,MEM,MIN,Tue Mar 27 00:00:00 EDT 2012,-4.5,200.5
37,3,19,43,19,9,6,14,98,34,6,17,40,17,7,5,16,92,36,8,15,38,21,7,6,12,96,37,6,19,46,22,6,4,14,100,4,192,MEM,GSW,Tue Apr 03 00:00:00 EDT 2012,7,194.5
37,3,19,43,19,9,6,14,98,34,6,17,40,17,7,5,16,92,35,7,14,39,21,8,5,14,92,35,6,17,42,20,8,4,13,95,5,183,MEM,DAL,Sat Apr 07 00:00:00 EDT 2012,4,183.5
37,4,19,43,19,9,6,14,98,34,6,17,39,17,7,5,16,92,36,7,15,43,18,7,4,12,96,34,6,19,39,19,5,5,12,96,9,179,MEM,LAC,Mon Apr 09 00:00:00 EDT 2012,4.5,186.5
37,4,19,43,19,9,5,14,98,34,6,17,40,17,7,5,16,92,37,6,15,40,22,7,5,14,96,37,5,18,43,22,7,5,14,98,11,197,MEM,PHX,Wed Apr 11 00:00:00 EDT 2012,-5.5,194
37,4,19,43,19,9,5,14,98,34,6,16,39,17,7,5,15,92,37,3,17,42,22,8,5,13,96,37,6,21,42,23,7,5,13,102,5,201,MEM,UTA,Sat Apr 14 00:00:00 EDT 2012,-9,191
37,4,19,43,19,9,5,14,98,34,6,16,39,17,7,5,15,92,35,4,15,39,20,7,4,14,90,35,6,18,40,20,8,5,13,94,12,194,MEM,NOH,Wed Apr 18 00:00:00 EDT 2012,-9.5,179
37,4,19,43,19,9,6,14,98,34,6,17,39,17,7,5,16,92,35,6,16,39,19,7,4,14,93,38,7,15,42,23,7,4,13,99,4,182,MEM,POR,Sat Apr 21 00:00:00 EDT 2012,-12,191.5
37,4,19,42,19,9,6,13,98,34,6,17,39,17,7,5,16,92,34,6,18,42,18,7,3,15,93,38,6,17,41,22,8,6,13,100,8,210,MEM,CLE,Mon Apr 23 00:00:00 EDT 2012,12.5,190.5
37,4,19,42,19,9,6,13,99,34,6,17,39,17,7,5,16,92,33,10,15,41,19,6,4,13,92,36,5,15,41,20,7,4,12,94,12,164,MEM,ORL,Thu Apr 26 00:00:00 EDT 2012,-15.5,186
38,6,21,41,21,8,4,14,105,34,7,16,36,18,8,3,16,92,32,5,15,41,20,6,4,15,85,34,6,18,41,20,7,5,11,94,6,184,MIA,TOR,Sun Feb 05 00:00:00 EST 2012,-16,191
38,6,22,40,20,8,4,14,104,34,7,16,36,18,8,3,16,92,34,6,18,42,18,7,4,16,93,36,6,17,38,21,8,5,13,96,16,198,MIA,CLE,Tue Feb 07 00:00:00 EST 2012,13.5,199.5
38,6,22,41,20,8,4,14,104,34,7,16,36,18,8,3,16,92,31,10,16,42,20,6,4,15,90,34,5,16,41,19,7,4,13,90,12,168,MIA,ORL,Sun Feb 19 00:00:00 EST 2012,-9.5,191.5
38,6,21,41,20,8,4,14,103,33,7,16,36,18,8,3,15,91,34,5,16,42,17,8,4,14,90,39,6,17,47,22,8,6,13,102,12,228,MIA,SAC,Tue Feb 21 00:00:00 EST 2012,-13.5,201.5
38,6,21,41,21,8,4,14,104,34,8,16,37,18,8,3,15,92,34,7,18,40,20,9,3,15,93,34,5,17,41,18,8,6,16,92,14,190,MIA,NYK,Thu Feb 23 00:00:00 EST 2012,-10,203
38,6,21,41,20,8,4,14,104,33,8,16,37,18,8,3,16,92,34,9,17,38,20,7,3,15,94,37,5,18,42,23,8,5,14,98,30,186,MIA,NJN,Tue Mar 06 00:00:00 EST 2012,-14,197.5
39,6,20,41,21,8,4,14,104,33,8,15,36,17,8,3,15,91,35,7,12,40,20,8,4,13,91,34,6,15,44,21,7,5,15,90,3,175,MIA,ATL,Wed Mar 07 00:00:00 EST 2012,12.5,188.5
38,6,20,41,21,8,4,14,103,33,8,15,36,17,8,3,16,90,33,6,20,43,18,8,4,13,93,34,6,17,43,20,6,5,14,92,2,184,MIA,IND,Sat Mar 10 00:00:00 EST 2012,9.5,195
38,5,20,41,20,8,5,14,103,33,7,15,36,17,8,3,16,90,32,10,15,42,20,5,4,14,91,35,6,15,42,19,7,4,12,92,10,172,MIA,ORL,Sun Mar 18 00:00:00 EDT 2012,-9,190
38,5,20,41,20,8,5,14,102,33,8,15,36,17,8,3,16,90,36,6,14,41,22,7,5,14,93,37,5,17,44,22,8,5,14,98,4,194,MIA,PHX,Tue Mar 20 00:00:00 EDT 2012,-10.5,200
38,5,20,41,20,8,5,14,102,33,7,15,36,17,8,3,16,90,35,7,14,40,21,8,5,14,92,35,6,17,42,20,8,4,13,94,21,191,MIA,DAL,Thu Mar 29 00:00:00 EDT 2012,8.5,188.5
38,5,20,41,21,8,5,14,102,33,7,15,36,18,8,3,16,90,37,5,13,41,20,8,5,11,93,34,5,17,44,19,5,5,13,92,6,192,MIA,PHI,Tue Apr 03 00:00:00 EDT 2012,-7,183.5
38,5,20,41,20,9,5,14,102,33,7,15,36,18,8,3,16,90,36,6,21,43,16,6,7,16,99,37,6,16,40,20,7,4,13,97,5,191,MIA,OKC,Wed Apr 04 00:00:00 EDT 2012,-3,198.5
37,5,21,41,20,9,5,14,102,33,7,15,36,17,8,3,16,90,36,4,15,39,20,9,4,13,91,35,6,17,40,21,7,5,16,94,-15,179,MIA,MEM,Fri Apr 06 00:00:00 EDT 2012,8,188.5
37,5,20,41,20,9,5,14,101,34,7,15,36,18,8,3,16,90,34,4,16,38,18,6,4,13,88,36,6,16,41,22,7,6,13,96,23,173,MIA,DET,Sun Apr 08 00:00:00 EDT 2012,11,189
37,5,20,41,20,9,5,14,101,33,7,15,36,17,8,3,16,90,34,5,15,36,23,7,5,14,90,34,5,18,42,20,8,5,14,94,-8,222,MIA,BOS,Tue Apr 10 00:00:00 EDT 2012,7.5,183
37,5,20,41,20,9,5,14,101,34,7,15,37,17,8,3,15,91,34,4,14,38,19,6,4,14,87,39,6,16,44,23,8,5,13,102,23,187,MIA,CHA,Fri Apr 13 00:00:00 EDT 2012,16.5,193
37,5,20,41,20,9,5,13,101,34,7,15,37,17,7,3,15,90,33,5,16,41,19,6,4,15,89,34,5,20,40,20,7,5,12,95,24,168,MIA,TOR,Wed Apr 18 00:00:00 EDT 2012,-9.5,187.5
38,5,20,41,20,9,5,13,101,33,7,15,36,17,7,3,15,90,38,6,14,44,22,7,5,14,97,35,4,14,39,20,8,4,12,88,11,155,MIA,CHI,Thu Apr 19 00:00:00 EDT 2012,6.5,183.5
37,5,19,41,20,9,5,13,101,33,7,15,37,17,7,3,15,89,35,5,16,40,18,7,6,14,92,37,6,18,44,23,7,4,13,100,-2,170,MIA,WAS,Sat Apr 21 00:00:00 EDT 2012,-10,193
37,5,19,41,20,8,5,14,100,33,7,15,37,17,7,3,15,89,37,7,14,39,21,7,3,14,96,38,5,17,41,21,7,4,14,100,9,185,MIA,HOU,Sun Apr 22 00:00:00 EDT 2012,5,191
38,7,15,40,24,7,6,13,99,36,6,16,42,23,7,3,15,96,31,10,16,42,19,6,4,16,89,34,5,16,40,18,8,4,13,90,-5,193,MIL,ORL,Sat Feb 11 00:00:00 EST 2012,1.5,187
38,7,14,40,24,7,5,12,99,36,7,16,42,23,6,3,15,96,38,5,19,43,21,8,5,15,101,35,8,17,43,22,8,4,16,98,-18,210,MIL,MIA,Mon Feb 13 00:00:00 EST 2012,-6,201
38,7,15,39,23,7,5,12,99,36,7,17,43,22,7,3,15,98,35,3,14,40,19,7,4,15,88,34,5,19,39,19,8,4,13,94,-3,181,MIL,NOH,Wed Feb 15 00:00:00 EST 2012,-9.5,185.5
37,7,15,40,23,7,6,12,98,36,7,16,43,22,7,3,15,97,31,10,16,42,19,6,4,15,89,34,5,15,42,19,7,4,12,90,-3,183,MIL,ORL,Mon Feb 20 00:00:00 EST 2012,1,187
37,7,14,40,23,7,6,12,97,36,7,16,43,22,7,3,15,97,34,4,15,39,17,7,7,14,90,38,7,18,46,23,7,4,13,101,1,237,MIL,WAS,Tue Feb 28 00:00:00 EST 2012,-7.5,202
38,7,15,41,23,8,5,12,99,36,7,17,43,22,6,3,15,98,37,5,14,40,20,9,5,10,95,34,5,17,44,19,5,5,13,91,4,190,MIL,PHI,Mon Mar 05 00:00:00 EST 2012,2,191.5
37,7,16,41,23,7,5,12,99,36,7,17,44,22,6,4,15,98,38,6,15,44,23,7,4,14,98,35,4,14,38,20,7,4,13,90,-2,210,MIL,CHI,Wed Mar 07 00:00:00 EST 2012,-7.5,194.5
38,7,16,40,23,8,5,12,99,37,7,16,43,22,6,4,15,98,34,7,18,40,20,9,3,15,94,36,6,17,43,19,8,6,16,95,5,233,MIL,NYK,Fri Mar 09 00:00:00 EST 2012,1,206.5
38,7,16,40,24,8,5,12,100,37,7,16,43,22,7,4,15,99,34,6,18,43,18,8,3,15,94,37,6,17,40,22,8,6,14,98,10,220,MIL,CLE,Wed Mar 14 00:00:00 EDT 2012,6.5,206
38,7,16,40,24,8,5,12,101,37,7,16,43,22,7,4,15,99,33,5,16,35,22,7,5,15,89,35,5,19,43,20,9,5,14,95,-9,191,MIL,BOS,Thu Mar 22 00:00:00 EDT 2012,4,199
38,7,16,41,24,8,5,12,100,37,7,16,43,22,7,4,15,99,33,6,20,42,17,8,4,13,92,34,6,17,43,20,7,5,14,93,-21,229,MIL,IND,Sat Mar 24 00:00:00 EDT 2012,4.5,204.5
38,7,15,41,25,7,5,12,100,38,7,17,43,22,7,4,14,100,35,7,12,39,21,8,4,13,92,35,6,14,41,20,7,5,14,92,7,209,MIL,ATL,Tue Mar 27 00:00:00 EDT 2012,2,197.5
39,7,15,41,25,8,5,12,101,38,7,16,43,22,7,4,15,100,36,3,15,39,20,10,4,14,91,35,6,18,40,21,7,5,16,94,-4,194,MIL,MEM,Sat Mar 31 00:00:00 EDT 2012,3,203
38,7,16,41,25,8,5,12,100,38,7,17,43,22,7,4,15,100,34,6,18,43,18,8,3,15,93,37,6,17,40,22,8,6,13,99,9,205,MIL,CLE,Wed Apr 04 00:00:00 EDT 2012,12,203.5
39,6,15,40,24,8,5,13,101,38,7,16,43,22,7,4,15,100,34,4,14,38,19,6,4,14,86,39,6,16,44,23,8,5,13,102,5,185,MIL,CHA,Fri Apr 06 00:00:00 EDT 2012,13,203
39,6,15,40,24,8,5,12,100,38,7,16,43,22,7,4,15,100,34,6,16,40,19,8,4,14,92,37,6,16,43,22,7,4,13,97,22,210,MIL,POR,Sat Apr 07 00:00:00 EDT 2012,-5,205.5
39,7,15,41,25,8,5,13,101,38,7,16,43,22,7,4,15,100,35,6,21,43,16,6,7,16,99,36,6,17,40,20,8,5,13,97,-20,198,MIL,OKC,Mon Apr 09 00:00:00 EDT 2012,3,213
39,6,15,40,25,8,5,13,100,38,7,17,43,22,7,4,15,100,34,7,18,40,19,8,4,15,94,36,6,17,42,19,8,6,15,96,-4,218,MIL,NYK,Wed Apr 11 00:00:00 EDT 2012,-4.5,202
39,7,15,40,25,8,5,13,101,38,7,17,43,22,7,4,15,100,34,6,19,41,18,7,4,13,95,35,6,17,42,21,7,5,13,95,-6,204,MIL,IND,Sat Apr 14 00:00:00 EDT 2012,3.5,206
39,7,15,40,25,8,5,13,101,38,7,17,43,22,7,4,15,100,33,8,16,40,20,7,3,14,92,37,6,16,42,23,8,5,14,97,11,201,MIL,NJN,Sat Apr 21 00:00:00 EDT 2012,-9.5,209
39,6,15,40,24,8,5,13,101,38,7,17,43,22,7,4,15,100,33,5,16,40,19,6,4,15,88,34,5,20,40,20,7,5,12,94,6,178,MIL,TOR,Mon Apr 23 00:00:00 EDT 2012,-9.5,199.5
38,6,16,41,24,8,5,13,100,38,7,17,44,22,7,4,15,100,37,5,13,40,21,8,5,11,94,35,5,16,42,20,5,5,13,92,-5,175,MIL,PHI,Wed Apr 25 00:00:00 EDT 2012,-7.5,194
35,7,17,43,18,7,3,14,95,36,6,16,40,20,8,5,14,95,33,6,19,42,18,8,3,14,92,34,6,16,42,19,7,5,14,92,-10,208,MIN,IND,Wed Feb 01 00:00:00 EST 2012,3,196
35,6,18,44,18,7,3,14,96,36,6,16,40,20,8,5,13,96,33,5,16,41,16,8,4,15,87,39,5,16,47,22,8,6,13,101,2,170,MIN,SAC,Tue Feb 07 00:00:00 EST 2012,-7,197
35,6,18,44,18,7,3,15,95,36,6,16,40,20,8,5,13,95,35,6,14,41,21,8,5,14,91,33,6,17,40,20,8,4,14,90,-7,201,MIN,DAL,Fri Feb 10 00:00:00 EST 2012,-2,192.5
35,6,18,44,18,7,3,15,95,36,6,16,40,20,8,5,14,95,33,7,18,41,19,9,4,15,93,34,6,18,42,18,8,6,15,92,-2,198,MIN,NYK,Sat Feb 11 00:00:00 EST 2012,-6.5,197.5
35,6,18,44,18,7,3,16,95,36,6,16,39,20,9,5,14,96,33,4,14,38,18,6,5,14,85,39,6,16,44,23,8,5,13,102,12,192,MIN,CHA,Wed Feb 15 00:00:00 EST 2012,10.5,195
35,6,18,44,19,7,3,15,96,36,6,15,40,20,9,5,14,95,37,6,15,40,21,8,4,10,97,35,5,16,45,19,5,5,13,92,1,183,MIN,PHI,Sun Feb 19 00:00:00 EST 2012,1,191.5
35,6,18,44,18,7,4,15,96,37,6,15,40,20,9,5,14,95,35,3,17,40,20,7,5,13,91,37,6,20,41,21,8,6,13,101,2,198,MIN,UTA,Wed Feb 22 00:00:00 EST 2012,-5.5,197.5
35,6,19,44,18,7,3,15,96,37,5,15,40,20,9,5,13,95,36,7,16,43,19,7,5,12,95,34,6,19,39,19,5,5,12,95,1,189,MIN,LAC,Mon Mar 05 00:00:00 EST 2012,2.5,196.5
35,6,19,44,18,7,3,15,96,37,5,15,41,20,9,5,13,95,34,5,16,40,20,8,5,14,91,35,5,18,43,20,8,5,15,94,12,200,MIN,POR,Wed Mar 07 00:00:00 EST 2012,1,195
35,6,19,44,19,7,3,15,96,37,5,15,41,20,9,5,13,95,34,4,17,45,18,5,4,13,90,36,6,16,43,20,7,4,10,96,-3,207,MIN,LAL,Fri Mar 09 00:00:00 EST 2012,-3.5,190.5
35,6,19,44,19,7,3,15,96,37,5,15,41,20,8,5,13,95,35,4,15,41,20,7,4,15,90,35,6,19,40,19,8,5,13,95,-6,184,MIN,NOH,Sat Mar 10 00:00:00 EST 2012,-7.5,189
35,6,19,44,19,7,3,15,96,37,5,15,40,20,8,5,13,95,38,6,20,43,22,8,4,14,105,39,8,16,41,23,7,6,15,104,17,217,MIN,DEN,Sun Mar 25 00:00:00 EDT 2012,2,210.5
35,7,19,44,19,7,3,15,97,37,5,15,40,20,8,5,13,96,34,5,16,35,23,7,6,15,90,35,5,18,42,21,8,5,14,95,-21,179,MIN,BOS,Fri Mar 30 00:00:00 EDT 2012,-1,190
35,7,19,44,19,6,3,15,96,37,5,15,40,20,8,5,13,96,36,8,14,38,20,7,6,12,96,37,6,18,46,21,6,5,14,100,-3,191,MIN,GSW,Wed Apr 04 00:00:00 EDT 2012,6,207
35,7,18,44,19,6,3,15,96,37,5,14,40,21,8,5,13,96,36,6,15,41,22,7,5,14,95,37,5,18,43,22,7,5,14,99,-24,204,MIN,PHX,Mon Apr 09 00:00:00 EDT 2012,2.5,209
35,7,18,43,19,6,3,15,96,38,5,14,41,21,8,5,13,96,36,7,15,42,18,7,4,12,95,34,6,19,39,19,5,5,13,96,-13,177,MIN,LAC,Thu Apr 12 00:00:00 EDT 2012,-8,193.5
35,7,18,43,19,6,3,15,95,38,5,14,41,21,8,5,13,96,36,6,21,43,16,7,7,16,99,36,6,17,40,20,8,5,13,96,-5,225,MIN,OKC,Sat Apr 14 00:00:00 EDT 2012,11.5,202
35,6,18,43,19,6,3,15,96,38,5,14,41,21,8,5,13,97,35,4,15,40,19,9,4,13,91,35,6,18,40,21,7,5,16,94,-7,175,MIN,MEM,Tue Apr 17 00:00:00 EDT 2012,-9.5,192.5
35,6,19,43,18,6,3,15,95,38,5,14,41,21,8,5,13,97,37,8,14,38,21,7,6,13,96,37,7,18,46,22,7,5,14,101,-5,181,MIN,GSW,Sun Apr 22 00:00:00 EDT 2012,9,205
34,6,19,43,18,6,4,15,95,38,5,14,41,21,8,5,13,97,39,6,19,42,22,8,4,14,104,39,8,15,41,23,7,7,15,103,-29,233,MIN,DEN,Thu Apr 26 00:00:00 EDT 2012,-8,208
32,7,18,40,19,6,4,14,90,37,7,16,40,22,8,5,13,99,32,3,14,38,17,6,3,14,82,36,7,16,40,21,7,6,12,96,-7,191,NJN,DET,Wed Feb 08 00:00:00 EST 2012,3,187.5
32,7,18,40,19,6,4,14,90,37,6,17,40,22,8,5,13,99,37,6,13,40,21,6,4,12,93,38,6,13,42,19,7,5,12,97,-14,192,NJN,SAS,Sat Feb 11 00:00:00 EST 2012,9.5,194
32,7,17,40,19,6,4,14,90,38,6,16,40,23,8,5,13,100,34,3,14,39,18,11,4,15,86,34,6,17,42,20,8,6,17,91,-5,205,NJN,MEM,Wed Feb 15 00:00:00 EST 2012,-3,185.5
32,7,17,40,20,6,4,14,91,38,6,16,39,23,8,5,13,100,34,6,17,41,19,8,4,15,91,35,6,18,45,21,8,6,16,96,-7,177,NJN,MIL,Sun Feb 19 00:00:00 EST 2012,-2,195
32,7,17,40,19,6,4,14,90,38,6,16,41,22,8,4,13,99,31,10,16,42,19,6,4,15,89,35,5,15,41,19,8,4,12,90,-17,199,NJN,ORL,Wed Feb 22 00:00:00 EST 2012,6.5,184
33,7,17,40,19,6,4,14,90,38,7,16,41,23,8,4,13,100,36,7,16,44,19,7,5,12,95,34,6,19,39,19,5,4,12,95,1,201,NJN,LAC,Wed Mar 07 00:00:00 EST 2012,-7,191
33,7,17,39,19,7,4,14,91,38,7,16,41,22,8,4,13,100,35,6,16,41,20,7,4,15,94,38,5,17,39,21,7,4,14,100,-6,218,NJN,HOU,Sat Mar 10 00:00:00 EST 2012,-6,189
33,7,17,39,19,6,4,14,92,38,7,16,40,23,8,4,13,100,34,6,17,41,20,8,4,14,93,36,6,18,45,21,8,5,16,97,-6,204,NJN,MIL,Mon Mar 12 00:00:00 EDT 2012,-3,198
33,7,17,39,19,6,4,14,92,38,7,15,39,23,8,4,13,101,32,6,16,41,19,6,4,14,87,34,6,20,40,19,7,4,11,94,14,182,NJN,TOR,Wed Mar 14 00:00:00 EDT 2012,-2,189
33,7,17,40,19,7,4,14,92,38,7,15,39,23,8,4,13,100,35,4,15,40,20,7,4,15,90,35,5,19,40,19,8,5,14,95,-8,196,NJN,NOH,Sat Mar 17 00:00:00 EDT 2012,-3,186
34,7,17,40,19,7,4,14,92,38,7,15,39,23,8,4,13,100,34,6,18,42,19,8,3,15,94,37,6,17,40,22,8,6,14,99,-5,205,NJN,CLE,Mon Mar 19 00:00:00 EDT 2012,4,198
34,7,17,39,19,6,4,14,93,38,7,15,41,23,7,4,13,100,35,5,15,39,17,7,6,14,92,38,6,18,44,24,7,4,13,102,-19,197,NJN,WAS,Wed Mar 21 00:00:00 EDT 2012,-4.5,203.5
33,7,17,40,19,7,4,14,93,38,7,16,41,23,8,4,12,100,33,4,13,38,19,6,5,14,85,39,6,16,45,22,8,6,13,101,13,191,NJN,CHA,Sat Mar 24 00:00:00 EDT 2012,6,193
34,7,17,40,19,7,4,14,93,38,7,16,41,23,8,4,13,100,37,3,17,41,21,8,5,13,96,37,6,21,42,23,7,6,14,104,-21,189,NJN,UTA,Mon Mar 26 00:00:00 EDT 2012,-1.5,198
33,7,17,40,19,7,4,14,93,38,6,16,41,23,8,4,13,100,33,6,20,42,18,8,4,13,94,34,6,17,43,20,7,5,14,94,16,184,NJN,IND,Wed Mar 28 00:00:00 EDT 2012,-6.5,195
